	acc	val_acc	val_acc_real	loss	val_loss	epochs	conv_num_filters	conv_kernel_size	conv_act	out_act
275	0.5087648809523809	0.5038095238095238		5.829861896719251	5.7642896879287	26	32	3	sigmoid	relu
276	0.5202976190476191	0.528154761904762		5.765912209805988	5.73977416628883	27	32	3	sigmoid	relu
277	0.5417410714285714	0.5304166666666666		5.7477268023150305	5.762316240583147	28	32	3	sigmoid	relu
278	0.5371875	0.5154166666666666		5.769832560448419	5.768908296312604	29	32	3	sigmoid	relu
279	0.5302380952380953	0.38916666666666666		5.761476846592767	6.050530459540231	30	32	3	sigmoid	relu
280	0.5232440476190476	0.5289285714285714		5.783157812754313	5.730316644396101	31	32	3	sigmoid	relu
281	0.5461309523809523	0.5351190476190476		5.713460324662072	5.72828361193339	32	32	3	sigmoid	relu
282	0.4609672619047619	0.5091666666666667		5.90685308223679	5.828257738749186	33	32	3	sigmoid	relu
283	0.5058333333333334	0.3958333333333333		5.84743463073458	6.01811326390221	34	32	3	sigmoid	relu
284	0.5198363095238095	0.5272619047619047		5.829818304833911	5.776822630110241	35	32	3	sigmoid	relu
285	0.5426934523809523	0.5353571428571429		5.747057051999229	5.720885720025925	36	32	3	sigmoid	relu
286	0.5521279761904762	0.5475595238095238		5.709812173218954	5.717964371726627	37	32	3	sigmoid	relu
287	0.5655505952380953	0.5499404761904761		5.687997803120386	5.716699991226196	38	32	3	sigmoid	relu
288	0.5641815476190476	0.5432142857142858		5.692624577681223	5.711445903323946	39	32	3	sigmoid	relu
289	0.5676785714285715	0.554404761904762		5.678467151494253	5.706826454798381	40	32	3	sigmoid	relu
290	0.5675446428571429	0.5570238095238095		5.683234285172962	5.689541767665318	41	32	3	sigmoid	relu
291	0.5747619047619048	0.5566071428571429		5.649412349519276	5.690455803644089	42	32	3	sigmoid	relu
292	0.5764434523809524	0.5586309523809524		5.648667124509811	5.679341308502924	43	32	3	sigmoid	relu
293	0.5773065476190476	0.5513095238095238		5.642464138439723	5.717823999495733	44	32	3	sigmoid	relu
294	0.581577380952381	0.5504761904761905		5.629027175051825	5.732194604873658	45	32	3	sigmoid	relu
295	0.5837202380952381	0.5607738095238095		5.630459844214576	5.6991399501618885	46	32	3	sigmoid	relu
296	0.5791369047619047	0.5611904761904762		5.642883858964557	5.654909749258132	47	32	3	sigmoid	relu
297	0.5673214285714285	0.5563095238095238		5.682866032975061	5.671382723308745	48	32	3	sigmoid	relu
298	0.5848363095238095	0.5616666666666666		5.623272210473106	5.651605957576207	49	32	3	sigmoid	relu
299	0.5686904761904762	0.5566666666666666	0.5535833333333333	5.668234707514445	5.657720736549014	50	32	3	sigmoid	relu
300	0.42139880952380954	0.5136309523809524		1.5747193201382954	1.38067657379877	1	32	3	sigmoid	sigmoid
301	0.5633184523809524	0.5966666666666667		1.2908476721956617	1.1927942465600514	2	32	3	sigmoid	sigmoid
302	0.6429910714285715	0.648154761904762		1.1105090447266897	1.1008142064866566	3	32	3	sigmoid	sigmoid
303	0.6811607142857142	0.6655952380952381		1.017967402665388	1.062360022295089	4	32	3	sigmoid	sigmoid
304	0.7007291666666666	0.6911309523809523		0.9648430107037226	0.9808454843362172	5	32	3	sigmoid	sigmoid
305	0.7191071428571428	0.7026190476190476		0.918017922327632	0.9517316615013849	6	32	3	sigmoid	sigmoid
306	0.7314136904761904	0.7045833333333333		0.8788142060949689	0.9513151331174942	7	32	3	sigmoid	sigmoid
307	0.7380952380952381	0.7010714285714286		0.8546221510143507	0.9470977732681093	8	32	3	sigmoid	sigmoid
308	0.7423363095238096	0.7180357142857143		0.8389267180363337	0.9124009491148449	9	32	3	sigmoid	sigmoid
309	0.749077380952381	0.71375		0.8224011330235572	0.9197194340115502	10	32	3	sigmoid	sigmoid
310	0.7528422619047619	0.7233333333333334		0.8098291814752987	0.8972241894971756	11	32	3	sigmoid	sigmoid
311	0.7584821428571429	0.7223214285714286		0.7896340769245511	0.8886353430861519	12	32	3	sigmoid	sigmoid
312	0.7621577380952381	0.7292857142857143		0.7734140088728496	0.8669686970824287	13	32	3	sigmoid	sigmoid
313	0.7683482142857143	0.7329761904761904		0.7544869415816806	0.864570149126507	14	32	3	sigmoid	sigmoid
314	0.7726785714285714	0.735		0.7419440583246095	0.8499986355077652	15	32	3	sigmoid	sigmoid
315	0.7748214285714285	0.7333928571428572		0.7311292586582048	0.8492228343940916	16	32	3	sigmoid	sigmoid
316	0.7775595238095238	0.7363690476190476		0.7226995072975045	0.8430298798424857	17	32	3	sigmoid	sigmoid
317	0.7792410714285715	0.7393452380952381		0.7154202828166031	0.8328295905817122	18	32	3	sigmoid	sigmoid
318	0.7824553571428572	0.7350595238095238		0.7064253712622892	0.8470519496145703	19	32	3	sigmoid	sigmoid
319	0.7845982142857143	0.7269047619047619		0.6998228239019711	0.8688989782901038	20	32	3	sigmoid	sigmoid
320	0.7864583333333334	0.7320833333333333		0.6910964944461981	0.84396959344546	21	32	3	sigmoid	sigmoid
321	0.786889880952381	0.7344047619047619		0.6878945845365524	0.8373957775320325	22	32	3	sigmoid	sigmoid
322	0.7887351190476191	0.7394642857142857		0.6830461618517126	0.8294687705380576	23	32	3	sigmoid	sigmoid
323	0.7901190476190476	0.7371428571428571		0.6760537406589304	0.8365988609904335	24	32	3	sigmoid	sigmoid
324	0.7927827380952381	0.7376190476190476		0.6724082149707136	0.8358754852839879	25	32	3	sigmoid	sigmoid
325	0.7926636904761905	0.7394642857142857		0.6681076791740599	0.8360499838987986	26	32	3	sigmoid	sigmoid
326	0.7957738095238095	0.7438690476190476		0.6638221553748562	0.8238000723293849	27	32	3	sigmoid	sigmoid
327	0.794389880952381	0.7364285714285714		0.6627168111999829	0.8464569883687155	28	32	3	sigmoid	sigmoid
328	0.7974404761904762	0.7416666666666667		0.6569161900736037	0.8281040360246386	29	32	3	sigmoid	sigmoid
329	0.7986458333333334	0.743452380952381		0.6531249248342854	0.8321483445167541	30	32	3	sigmoid	sigmoid
330	0.7987946428571429	0.7407142857142858		0.6500839763524986	0.8351358150868189	31	32	3	sigmoid	sigmoid
331	0.8002232142857143	0.7398214285714285		0.6464287796048891	0.8306846980821518	32	32	3	sigmoid	sigmoid
332	0.8006398809523809	0.7388095238095238		0.6438306607306004	0.8266445527757917	33	32	3	sigmoid	sigmoid
333	0.8016666666666666	0.7401785714285715		0.6403285895855654	0.8329528539521354	34	32	3	sigmoid	sigmoid
334	0.8034970238095238	0.741547619047619		0.6376112862711861	0.8308919378689357	35	32	3	sigmoid	sigmoid
335	0.8038095238095239	0.7361904761904762		0.6339524135206427	0.8569089793591272	36	32	3	sigmoid	sigmoid
336	0.8044940476190476	0.7320238095238095		0.6332418094362532	0.8612776454857417	37	32	3	sigmoid	sigmoid
337	0.8058928571428572	0.7339880952380953		0.6293683051495325	0.8419932211013067	38	32	3	sigmoid	sigmoid
338	0.8038988095238095	0.7392261904761904		0.6286704310987676	0.8373079520180112	39	32	3	sigmoid	sigmoid
339	0.8064136904761905	0.7397619047619047		0.6247334334041391	0.8428921873228891	40	32	3	sigmoid	sigmoid
340	0.8063392857142857	0.7408928571428571		0.6222194399223441	0.8439221967401959	41	32	3	sigmoid	sigmoid
341	0.807202380952381	0.7385714285714285		0.6203170349200566	0.8355303311915625	42	32	3	sigmoid	sigmoid
342	0.8102678571428571	0.7379166666666667		0.616976238758791	0.846255514337903	43	32	3	sigmoid	sigmoid
343	0.8099404761904762	0.715654761904762		0.615753078641636	0.9085779992739359	44	32	3	sigmoid	sigmoid
344	0.8095535714285714	0.7375		0.6136656709760427	0.8397499938805898	45	32	3	sigmoid	sigmoid
345	0.8111904761904762	0.7378571428571429		0.6115882352846009	0.845553352094832	46	32	3	sigmoid	sigmoid
346	0.8119642857142857	0.7391666666666666		0.6089052294691404	0.8334074890045893	47	32	3	sigmoid	sigmoid
347	0.8117708333333333	0.7317857142857143		0.6079378751346043	0.8578499244508289	48	32	3	sigmoid	sigmoid
348	0.8120684523809524	0.7333333333333333		0.6056173045649414	0.8518890233834585	49	32	3	sigmoid	sigmoid
349	0.8123660714285714	0.7404761904761905	0.7444444444444445	0.6045493455515021	0.8375749899092175	50	32	3	sigmoid	sigmoid
